id,image,survey_id,logged_boxes
r_3bec76dd79737e67559cdf9c,images/i_e356c40d44bfc864d057d137.jpg,g_ddf10e1d60d6548ab003cd5a,"[[11.111111,182.222222,48.888889,207.777778],[72.222222,221.111111,110.0,257.777778],[282.222222,265.555556,371.111111,345.555556],[430.0,163.333333,464.444444,204.444444],[527.777778,483.333333,553.333333,522.222222]]"
r_e8692c138a944193176f7285,images/i_01c5027bdc4f46c4e83645d7.jpg,g_de09d25efceadffe1d6f194b,[]
r_989c9c60c1ef2865e6195be6,images/i_7e242a479beb21f40665c761.jpg,g_8ab6f4347d03d612b4acd4f5,[]
r_0e8a2259f12ad3c6520d8c7d,images/i_025c0fc045f15c7b8284a743.jpg,g_ddf10e1d60d6548ab003cd5a,"[[57.777778,82.222222,93.333333,116.666667],[331.111111,298.888889,370.0,342.222222],[390.0,311.111111,422.222222,345.555556],[428.888889,306.666667,453.333333,332.222222],[447.777778,263.333333,475.555556,296.666667],[516.666667,126.666667,550.0,157.777778],[556.666667,240.0,590.0,284.444444]]"
r_657de660bcb1246d70857610,images/i_c0baf1564888ff7b856f04dd.jpg,g_c3421709266924761035e58f,"[[0.0,117.777778,18.888889,147.777778],[185.555556,431.111111,221.111111,466.666667],[203.333333,371.111111,235.555556,398.888889],[221.111111,63.333333,247.777778,93.333333],[244.444444,602.222222,302.222222,640.0],[264.444444,293.333333,315.555556,348.888889],[354.444444,562.222222,380.0,592.222222],[371.111111,601.111111,402.222222,631.111111]]"
r_6f1beed43788f6492e14047e,images/i_093a47f7166e638e375fa9b7.jpg,g_26ee3928b20d9d126f9ab232,"[[260.0,132.222222,286.666667,167.777778]]"
r_c080aa0f5f87c207916b46dd,images/i_a26c8bbc5a3a90489d8f3a24.jpg,g_54aa028af9047c3e1297f9c0,"[[307.777778,460.0,341.111111,497.777778]]"
r_81395538ddf05f4c58a11e13,images/i_b64262c19b59ec096621a50e.jpg,g_f2bc04c68da96680d5177cfe,"[[441.111111,397.777778,475.555556,436.666667]]"
r_814284f037bcbd7bcd7665c4,images/i_a90386891f242161c2d74641.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[91.111111,287.777778,118.888889,323.333333],[234.444444,185.555556,266.666667,224.444444],[260.0,44.444444,293.333333,83.333333],[276.666667,0.0,310.0,30.0],[293.333333,428.888889,337.777778,455.555556],[324.444444,10.0,357.777778,47.777778],[345.555556,261.111111,386.666667,304.444444]]"
r_6b387a9ffaad4512a5a29d8b,images/i_e8a023a69d0e912161bd7f2a.jpg,g_e077d7528dabd89684f8275e,"[[273.333333,316.666667,311.111111,353.333333]]"
r_2adc78cc90757aec1eccec18,images/i_e555eeba07f227a9e5f2593d.jpg,g_8ab14677f1fcad8285a50165,[]
r_e9fde89575929b38df6ebeab,images/i_b93cb37dc2de6505340a4026.jpg,g_9787dc0feac8858d7f578160,"[[146.666667,622.222222,176.666667,640.0],[305.555556,290.0,326.666667,314.444444],[434.444444,593.333333,461.111111,623.333333],[437.777778,486.666667,464.444444,516.666667]]"
r_587d300521fbbaa985a5b908,images/i_169d55ef2af4b03acdf5ca0e.jpg,g_fcebef3db80337b825cc671c,[]
r_ac44109ec74bf334fa60215b,images/i_b125a4b7449579c881eeaec5.jpg,g_252b259e27b279f9f90f918f,[]
r_32b166f29e1082b81d464497,images/i_8e1ebd62abaff6b5b4e7d577.jpg,g_238127b592e2029ef883ef60,"[[220.0,254.444444,428.888889,442.222222]]"
r_1a665c18be55d16d10ca0c29,images/i_80457bb68b48292a8e409295.jpg,g_3a59a5a86476cb52294b3273,"[[286.666667,363.333333,308.888889,386.666667],[306.666667,294.444444,338.888889,327.777778],[572.222222,482.222222,601.111111,515.555556]]"
r_18ada8befac296ace2ea77db,images/i_0942dfc5d0c138e4dec7598c.jpg,g_98235a98c9b64863eab91ba5,"[[202.222222,253.333333,418.888889,368.888889],[265.555556,67.777778,307.777778,101.111111],[487.777778,430.0,512.222222,452.222222]]"
r_171c31812318b04166d18008,images/i_e81058ae5db5d7e46f18fac1.jpg,g_e3bfab1ad4c62f393577257c,[]
r_90837407b3bbcad2bd752304,images/i_49c0cb18cdb46fd36912c4a0.jpg,g_4b32b9af423e8b87a84f9a31,[]
r_a713c5688ebac7aac4968539,images/i_d9080ade52b0da3d5a387d2c.jpg,g_e082dde380185dc9caef8fbe,"[[538.888889,411.111111,577.777778,451.111111]]"
r_c2d0ccf65b157830bd840e0b,images/i_d60645a2a452ea74233e01b6.jpg,g_fcebef3db80337b825cc671c,[]
r_4d90d2110ca66bcb37083526,images/i_75e1b5b77effaaedc19ab59d.jpg,g_b9aa6d426a10b2194fa5cc90,"[[248.888889,320.0,278.888889,354.444444],[252.222222,382.222222,281.111111,406.666667],[265.555556,274.444444,325.555556,315.555556],[373.333333,332.222222,405.555556,361.111111]]"
r_633267ea82527d80fc9fa4c4,images/i_4035e73f8dfd7e24ca34ca68.jpg,g_88c5a091bde039bf7c621a9a,[]
r_a1d8433952889641f29ef6dc,images/i_da7ff4385735f6ad7158f988.jpg,g_21e3706f9fef74a20cd3a3c6,[]
r_6732f80efef20924e0e8747b,images/i_3ea7289c21154effc8512db8.jpg,g_26ee3928b20d9d126f9ab232,"[[62.222222,83.333333,138.888889,103.333333],[295.555556,283.333333,382.222222,366.666667]]"
r_a9521727c00e17af5b2f9c60,images/i_fc207ffe02ce2b27189052c9.jpg,g_9787dc0feac8858d7f578160,"[[107.777778,66.666667,233.333333,92.222222],[296.666667,0.0,422.222222,36.666667],[401.111111,260.0,428.888889,287.777778],[410.0,11.111111,434.444444,41.111111],[463.333333,321.111111,494.444444,351.111111]]"
r_d193a829660a0fd5357fe6ea,images/i_731b73a2806e71b12f2caeb4.jpg,g_3ce41add570e269e9264ba6e,[]
r_d3d74749479c54c207be38d5,images/i_cc6d31768bf975ce35890f31.jpg,g_26a2695c9b5121a9b039cb6a,"[[374.444444,271.111111,391.111111,293.333333],[385.555556,246.666667,410.0,312.222222],[485.555556,196.666667,508.888889,246.666667]]"
r_dc8b1a7ed708fe1bda27dafc,images/i_91a163e917f526f33182ba75.jpg,g_6c9592cc64cf91f261b33fd8,[]
r_cda5c166b048ca4c7d3161ca,images/i_ec51e86c002676a2f6b44430.jpg,g_2c58d47965a0a49dea42e9b5,[]
r_602e76b5e3c6b7e0ac4b56b1,images/i_4cde043c23cbd7c038a15fc2.jpg,g_9bf6b68673d1d473845fd813,"[[202.222222,416.666667,235.555556,448.888889],[487.777778,222.222222,546.666667,300.0]]"
r_15c0ae51d941a35397584e8c,images/i_66ebc7ef35cc023538d736fc.jpg,g_6b724bf65025d1dcd81ccb27,"[[261.111111,38.888889,335.555556,121.111111]]"
r_1ca64b97d171bde646a8f6ce,images/i_a065b21dcb4cc2e4020f36eb.jpg,g_2b0b8248e63927a571a24c05,[]
r_06c1950d5c7c65bc0b0542a4,images/i_bc1dcbfea17a0b075e1b17f0.jpg,g_306e50c4e71f1cff7d0df651,"[[180.0,197.777778,224.444444,240.0],[188.888889,326.666667,216.666667,358.888889],[283.333333,294.444444,323.333333,342.222222],[294.444444,220.0,330.0,255.555556],[580.0,31.111111,620.0,71.111111],[590.0,14.444444,640.0,58.888889],[607.777778,402.222222,637.777778,433.333333]]"
r_982efe593d731759d0fcad80,images/i_cef1500ec3f729916272df10.jpg,g_b9aa6d426a10b2194fa5cc90,"[[156.666667,186.666667,178.888889,221.111111],[166.666667,142.222222,200.0,170.0],[241.111111,254.444444,335.555556,360.0],[261.111111,232.222222,286.666667,260.0],[272.222222,75.555556,298.888889,102.222222],[338.888889,187.777778,363.333333,214.444444],[354.444444,524.444444,385.555556,554.444444],[436.666667,444.444444,468.888889,475.555556],[490.0,491.111111,518.888889,523.333333],[513.333333,355.555556,540.0,381.111111],[513.333333,564.444444,540.0,590.0],[517.777778,607.777778,544.444444,633.333333],[573.333333,308.888889,606.666667,352.222222]]"
r_333a56301f39b53dd76cb745,images/i_68234bd12a6876ec205b85c6.jpg,g_2c9ca23950b7f514b246dce9,[]
r_25ed879a9ec2e1597c8e2238,images/i_be2de963ddaf49594913a259.jpg,g_38a46a7d071716c6d7905ad1,[]
r_27411e07110424158cbf45a7,images/i_3d7b794f0ee2ab80fdba6db2.jpg,g_1e4627e455b63a72f90097b2,"[[275.555556,140.0,411.111111,461.111111]]"
r_ef2d252e2f5649b7946a4dd8,images/i_4e0a4840fc7dcda044093f05.jpg,g_98235a98c9b64863eab91ba5,"[[0.0,224.444444,27.777778,262.222222],[0.0,596.666667,54.444444,640.0],[38.888889,594.444444,80.0,622.222222],[51.111111,502.222222,82.222222,535.555556],[181.111111,372.222222,208.888889,402.222222],[186.666667,415.555556,224.444444,437.777778],[214.444444,416.666667,240.0,446.666667],[235.555556,335.555556,267.777778,361.111111],[241.111111,370.0,272.222222,402.222222],[388.888889,281.111111,427.777778,313.333333]]"
r_9406f17167b303de5b0e1a3e,images/i_840f033715d9f05a52ccf3c7.jpg,g_bf33bd99a78cb15646589446,"[[110.0,308.888889,135.555556,333.333333],[121.111111,320.0,157.777778,343.333333],[133.333333,305.555556,165.555556,330.0],[155.555556,411.111111,190.0,438.888889],[168.888889,324.444444,200.0,355.555556],[216.666667,427.777778,238.888889,445.555556],[262.222222,333.333333,284.444444,351.111111],[273.333333,324.444444,301.111111,344.444444],[482.222222,272.222222,517.777778,311.111111]]"
r_28b8ea67c48864ed0197e54d,images/i_f5f987e8b2d96a400fc2093d.jpg,g_e2047fa0c26583585458159e,[]
r_3d4b3988da01cfc6f39274a8,images/i_8dda5260ee3e7129c0a118d0.jpg,g_5c16595517028ca26fbd424c,[]
r_589c4d0c02a168b38c845c37,images/i_19534f448468f7f3215bd0fc.jpg,g_26ee3928b20d9d126f9ab232,"[[232.222222,173.333333,272.222222,213.333333],[312.222222,286.666667,340.0,317.777778]]"
r_359ac6cacc8ec33d68401f1d,images/i_6cdb0d5db53548d36eb489b9.jpg,g_b9aa6d426a10b2194fa5cc90,"[[81.111111,128.888889,107.777778,156.666667],[288.888889,294.444444,341.111111,352.222222],[327.777778,362.222222,355.555556,390.0],[408.888889,424.444444,433.333333,451.111111],[455.555556,380.0,503.333333,418.888889],[492.222222,410.0,527.777778,430.0],[496.666667,393.333333,525.555556,418.888889],[538.888889,412.222222,581.111111,446.666667]]"
r_c80be214b4f7e0b43c3cd3ce,images/i_b82ead54ea32a6c336fd561a.jpg,g_26a2695c9b5121a9b039cb6a,[]
r_bd05cbe33364d51aca264e72,images/i_88b5acca01ddb9cafb2bc0fe.jpg,g_ed6f7f8574b69cbe0665f94b,[]
r_27329948425baf1164388cf6,images/i_5b0229fa12b42851794c0025.jpg,g_671a812b760b625fcc05d15b,"[[0.0,335.555556,17.777778,377.777778],[48.888889,353.333333,116.666667,430.0]]"
r_46a4bab349e35d1cfdddfedf,images/i_2b49083ceb117dc19802d639.jpg,g_3f0795180614e0b06bbf0fcd,"[[175.555556,358.888889,197.777778,384.444444],[255.555556,367.777778,275.555556,390.0],[292.222222,325.555556,331.111111,375.555556]]"
r_52d69489dc7e07fdf7c90c77,images/i_55e9bbb3aa322e6514d3bb77.jpg,g_ff12e45da083cb1c5f253793,[]
r_29f24e1072e69f3f1c39e211,images/i_b44b3e517c07d2d8f417f27b.jpg,g_59c29ac1b814c6e27b2ac588,"[[50.0,118.888889,82.222222,147.777778],[123.333333,111.111111,146.666667,141.111111],[181.111111,162.222222,203.333333,192.222222],[186.666667,194.444444,214.444444,226.666667],[312.222222,297.777778,331.111111,332.222222],[324.444444,288.888889,351.111111,312.222222],[336.666667,298.888889,366.666667,326.666667]]"
r_b596e17a15b4c6e72eebf0c3,images/i_d44d01863ccdbb73fda3f7b1.jpg,g_6ab8ee5891f67c8fd9d09e54,"[[285.555556,304.444444,385.555556,390.0]]"
r_593ec0913bcdabd2c82a65ee,images/i_183601f8c480e3248faf9712.jpg,g_98235a98c9b64863eab91ba5,"[[320.0,347.777778,408.888889,414.444444],[397.777778,281.111111,516.666667,338.888889],[470.0,201.111111,503.333333,234.444444],[530.0,251.111111,580.0,312.222222]]"
r_8d59df3c7b0e88c7d8f2d37c,images/i_021e485ad5a528c3ca7e1bd9.jpg,g_208dd9ed38b841717578d6d9,[]
r_81e134a549402cca38c5a4f8,images/i_8d499dc44e3de6713a699488.jpg,g_7971ccf2fcbb676daacafc22,"[[318.888889,323.333333,363.333333,362.222222]]"
r_d1af752a12fe7a111f1cf79e,images/i_3e5651d9636271659995fd8e.jpg,g_b250ab772d3ce5d9b02f35ee,"[[43.333333,98.888889,93.333333,137.777778],[531.111111,391.111111,567.777778,420.0]]"
r_7dbce351c50bdd8ce17bc593,images/i_209c8a206f26703b61fe801d.jpg,g_98235a98c9b64863eab91ba5,"[[0.0,312.222222,105.555556,417.777778],[41.111111,276.666667,74.444444,310.0],[54.444444,121.111111,121.111111,343.333333],[120.0,336.666667,175.555556,393.333333],[141.111111,378.888889,182.222222,416.666667],[157.777778,8.888889,427.777778,363.333333],[365.555556,444.444444,391.111111,471.111111],[518.888889,332.222222,598.888889,430.0]]"
r_04c4050183d58f75e4f6de88,images/i_8889232b81d9f68a0ace165f.jpg,g_9787dc0feac8858d7f578160,"[[331.111111,297.777778,377.777778,355.555556]]"
r_de9c9b41f28c3a3cf8862e07,images/i_b5c65407099e4b41b4b5db6a.jpg,g_c611848d81f84eb2844ce002,"[[0.0,547.777778,44.444444,588.888889],[0.0,582.222222,16.666667,601.111111],[190.0,468.888889,210.0,487.777778],[240.0,284.444444,258.888889,303.333333],[341.111111,292.222222,371.111111,314.444444],[535.555556,110.0,560.0,137.777778]]"
r_90730e15dccebdc756f03a85,images/i_6d6b7715a79b5fd1cbeb6871.jpg,g_99fc9b85d8a9c7278af63dbc,[]
r_01a046cdd5c86754a1d3438a,images/i_0b80ac452070878d363a5db9.jpg,g_2b08c3e0b63900fa3944e494,[]
r_00ac218f988e2ff64e152279,images/i_64bc971c196d4ae2a6ca8742.jpg,g_008c7554323965a4d8594342,"[[270.0,447.777778,297.777778,474.444444],[331.111111,283.333333,361.111111,305.555556],[338.888889,161.111111,366.666667,188.888889]]"
r_595c6fbb473b9bee21593ad3,images/i_a03f829ec4ddec3d5bfa0da7.jpg,g_c611848d81f84eb2844ce002,"[[341.111111,195.555556,377.777778,231.111111],[527.777778,33.333333,640.0,131.111111],[568.888889,103.333333,640.0,178.888889]]"
r_6f0d1023c306d7b393ca9253,images/i_d3ee8d85f3b521b68eda39c4.jpg,g_550074ed86cb00939316673c,[]
r_b18397b2e66a10affe3be128,images/i_9b98af08940d625a0af6c83d.jpg,g_6d48b75842f848640ba18508,"[[428.888889,332.222222,466.666667,365.555556]]"
r_23daf9a9dc3983d9b54ab971,images/i_9969e0c1ffaa4020e7e1ae44.jpg,g_1bb7744f858a329d6b542f62,[]
r_4f9464831db8062de89e20a9,images/i_4b1a7fe8d1f7eee332fe50ca.jpg,g_6d48b75842f848640ba18508,"[[208.888889,218.888889,373.333333,385.555556]]"
r_7967b015a3c19bc5d0e46770,images/i_69c462491a3789ed1eff55f4.jpg,g_26ee3928b20d9d126f9ab232,"[[276.666667,328.888889,298.888889,352.222222]]"
r_78ecbfea2cbcd6ec86cbe0cd,images/i_e03ad295652619e2561b9670.jpg,g_02feac0ab8cad8461254148a,"[[291.111111,288.888889,318.888889,316.666667],[355.555556,225.555556,397.777778,261.111111],[613.333333,431.111111,635.555556,458.888889]]"
r_afc663cf543e2f8e0c89bdc7,images/i_f48865e884758ccb9886cda2.jpg,g_671a812b760b625fcc05d15b,"[[288.888889,273.333333,361.111111,343.333333]]"
r_41bf187f35e6d1e9b55c330e,images/i_1e68644d7deb0f0bdffc25aa.jpg,g_fa21767d2ec8835c7f285409,"[[510.0,494.444444,540.0,525.555556]]"
r_d58f5e5092f40b81979200b5,images/i_8f564b1ff8c2345b55e26999.jpg,g_4657a9fbe07843d9775414b7,[]
r_220cc78ca9fb0a54cee35776,images/i_457a6b5f6425e4137f70bbb0.jpg,g_a68683e759407ce2c94788b6,"[[116.666667,342.222222,138.888889,370.0],[165.555556,34.444444,187.777778,57.777778],[168.888889,0.0,193.333333,21.111111],[321.111111,306.666667,348.888889,328.888889],[380.0,55.555556,431.111111,94.444444]]"
r_a80f3d3f5022c9859ed75301,images/i_540c9dfbcb7853b18a2c5371.jpg,g_0ccf5319ab548a8eb2311ef7,[]
r_0c30d7fcd6a570d943dfada8,images/i_c446abe846a0f9297a826914.jpg,g_ca01a574034d220a877a96eb,"[[300.0,378.888889,346.666667,430.0]]"
r_dda1e9858d4ffa24a2b1515c,images/i_c6c3ccb824c4fb835b809371.jpg,g_b111a5e04e248abb6405aea0,[]
r_f882ab93d61c42263ee19d34,images/i_d146386c82af95878e2bbb33.jpg,g_f4dbb0862a2bc30ea78881dc,[]
r_3076016f0fd7c5857207fd9e,images/i_289fbf4cf5e408a238d93ca6.jpg,g_8c38efbcedc42a263ae77405,[]
r_de2902e3de287053b6dc75a6,images/i_aa0103e544a43847922c9992.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[240.0,217.777778,350.0,354.444444]]"
r_d2e407fc4e1bd63005e6face,images/i_b680b66b7f0bf8796d6da17e.jpg,g_26ee3928b20d9d126f9ab232,"[[330.0,523.333333,347.777778,548.888889],[467.777778,378.888889,498.888889,407.777778]]"
r_3c07fc8eb4af1d1d9101b3e7,images/i_26547cb363ed150c47d1eb9c.jpg,g_98235a98c9b64863eab91ba5,"[[167.777778,0.0,447.777778,218.888889],[178.888889,118.888889,241.111111,250.0],[326.666667,134.444444,360.0,171.111111],[344.444444,34.444444,388.888889,78.888889],[473.333333,195.555556,503.333333,224.444444],[473.333333,473.333333,516.666667,518.888889],[577.777778,576.666667,623.333333,628.888889]]"
r_3f5ad6f39d93fbfb38139771,images/i_2b72e9cf38e0ab2d83db8eaf.jpg,g_208dd9ed38b841717578d6d9,[]
r_348be3b68ac69f6aae1de5cb,images/i_234d366a7298a406421f9436.jpg,g_8272f8d19bfee463f6d60554,"[[621.111111,457.777778,640.0,486.666667]]"
r_88d858e3f8c98481a01d01da,images/i_6dec4c5db4c8eb0257085abe.jpg,g_59c29ac1b814c6e27b2ac588,[]
r_9cff8f3ea0102b4da1127b7c,images/i_317d176e29da933f99bd6f04.jpg,g_c3421709266924761035e58f,"[[27.777778,278.888889,66.666667,314.444444],[83.333333,397.777778,114.444444,427.777778],[105.555556,247.777778,170.0,314.444444],[105.555556,436.666667,131.111111,466.666667],[173.333333,336.666667,205.555556,367.777778],[184.444444,372.222222,242.222222,428.888889],[264.444444,562.222222,301.111111,597.777778]]"
r_7d6a928799cd4f8890857397,images/i_20bd72c9c645e1ae4ca81c1a.jpg,g_ddf10e1d60d6548ab003cd5a,"[[251.111111,54.444444,278.888889,82.222222],[293.333333,65.555556,327.777778,102.222222],[465.555556,55.555556,494.444444,87.777778],[567.777778,71.111111,595.555556,98.888889],[595.555556,486.666667,623.333333,510.0]]"
r_a3d30956ebc92ce7a922d545,images/i_44c16326f4fc25f2beca3742.jpg,g_af73dd6d2958c8076ca4072d,[]
r_919dad02432b69630eb5393c,images/i_043a05d131fd993dc4c54e47.jpg,g_b9aa6d426a10b2194fa5cc90,"[[33.333333,313.333333,117.777778,346.666667],[70.0,373.333333,120.0,404.444444],[200.0,495.555556,476.666667,640.0],[311.111111,291.111111,344.444444,324.444444],[424.444444,452.222222,454.444444,487.777778],[425.555556,587.777778,465.555556,623.333333]]"
r_9f1d53d4ec0e7e5343da26d5,images/i_4e112fe47038e2091f96affd.jpg,g_5c8da600f8a3432e5d725a44,[]
r_147e316cfeea96fa00b6bb9c,images/i_ae692ce56e574e907cb48ebb.jpg,g_80a4b49c394437d9c765c622,"[[150.0,605.555556,187.777778,640.0]]"
r_fd38f105918fea5755392ec0,images/i_bbd426aeb9dbb568d91062d5.jpg,g_27430e4289c7b210e4953354,"[[196.666667,254.444444,410.0,341.111111]]"
r_238cb8c08c5153f791434a62,images/i_fbba131966d12f179153896b.jpg,g_bf33bd99a78cb15646589446,"[[141.111111,206.666667,166.666667,226.666667]]"
r_f29f48966256444eb985a829,images/i_590a01c1915f9bbc03074879.jpg,g_38e1be71dae0345e37df0d8b,"[[294.444444,234.444444,361.111111,338.888889]]"
r_f2656b339b19f5ac31e23e3c,images/i_e05881534cb38159ef350f1f.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[0.0,222.222222,17.777778,242.222222],[0.0,597.777778,25.555556,640.0],[2.222222,324.444444,33.333333,346.666667],[4.444444,521.111111,31.111111,554.444444],[14.444444,117.777778,36.666667,143.333333],[31.111111,401.111111,55.555556,433.333333],[36.666667,426.666667,85.555556,471.111111],[66.666667,231.111111,88.888889,257.777778],[130.0,310.0,160.0,343.333333],[181.111111,110.0,207.777778,137.777778],[294.444444,268.888889,341.111111,324.444444]]"
r_ca6a603abfcf5658cb774889,images/i_096b6d5f4f12f63add9d7498.jpg,g_99706abd59bed8095a18d8a7,[]
r_4b632083752b709572984b37,images/i_04d6f5fc5d4b0930a2d68b1b.jpg,g_98235a98c9b64863eab91ba5,"[[565.555556,604.444444,612.222222,640.0]]"
r_f6019b6db24f5a42f0af5e63,images/i_c837b36d696dc5f0779548a9.jpg,g_c3f712d6c79df0a17a1a9504,[]
r_25ffa8cd68bd44ccab9ee725,images/i_f3a3760e7c0d180924bca839.jpg,g_7a23dd0a9e49942e2e9b2d7d,"[[0.0,481.111111,75.555556,640.0]]"
r_6c60b9db8dc4baa24860dc9d,images/i_79af40c5847c679905381dfb.jpg,g_26ee3928b20d9d126f9ab232,"[[180.0,400.0,201.111111,425.555556],[225.555556,446.666667,291.111111,494.444444],[246.666667,361.111111,273.333333,386.666667]]"
r_5c059449ec399193c67112f6,images/i_7e5ce475d8a2eda692316f5a.jpg,g_98235a98c9b64863eab91ba5,"[[0.0,610.0,22.222222,640.0],[314.444444,270.0,358.888889,320.0],[576.666667,271.111111,640.0,347.777778]]"
r_561c62653d25c670e56b62fc,images/i_0f17fcb3b4ae26b261ea20dd.jpg,g_a490fd58cfea8c5275e6b093,[]
r_ecf861fcbff12870e4087844,images/i_0eab9ca3e055c0566144c796.jpg,g_96e1f4988ebdf4ed729b854d,[]
r_63b72b868ee9580e42a78ca2,images/i_eeb333a59e7b5ba0a755c33f.jpg,g_7a23dd0a9e49942e2e9b2d7d,[]
r_cafd54ad93e576f4ba9614a6,images/i_587817e023df79168645db00.jpg,g_64d8479bd589d9f72b313cd5,[]
r_fc5be9e80645bc22ecf83dd3,images/i_f73e089230846fd4a5970b77.jpg,g_0ccf5319ab548a8eb2311ef7,[]
r_08f07085f1013c36a99feafc,images/i_ecaca43e1c1acc8626d84c09.jpg,g_ddf10e1d60d6548ab003cd5a,[]
r_6f5e3acb0f5a9206143608c2,images/i_17dae5cbfa5c62880c255c45.jpg,g_8cab9eeefcff36ee74efae80,"[[88.888889,323.333333,124.444444,361.111111],[144.444444,397.777778,186.666667,437.777778],[208.888889,496.666667,244.444444,525.555556],[215.555556,464.444444,246.666667,500.0]]"
r_ec039a3a20f0fbf2e3c7a622,images/i_0262423e6364ac594451d89c.jpg,g_98235a98c9b64863eab91ba5,"[[132.222222,387.777778,151.111111,413.333333],[140.0,74.444444,155.555556,100.0],[146.666667,621.111111,181.111111,640.0],[148.888889,63.333333,166.666667,90.0],[150.0,541.111111,177.777778,574.444444],[175.555556,83.333333,201.111111,118.888889],[203.333333,332.222222,230.0,360.0],[331.111111,326.666667,372.222222,373.333333],[385.555556,235.555556,412.222222,257.777778],[390.0,368.888889,423.333333,398.888889],[472.222222,361.111111,493.333333,385.555556],[591.111111,218.888889,617.777778,244.444444]]"
r_438e079fbd41c39c6dbc20e1,images/i_2f397b990752ea053469e61f.jpg,g_fa21767d2ec8835c7f285409,"[[516.666667,63.333333,572.222222,172.222222],[526.666667,421.111111,586.666667,474.444444],[595.555556,105.555556,616.666667,130.0]]"
r_3e15974609fd4b1ad5d7678f,images/i_c31f220384c918d7b1bb31f7.jpg,g_fa21767d2ec8835c7f285409,[]
r_c89d7bde90527bee62c8323d,images/i_a7c60881b831e01d112fd2f1.jpg,g_f6d1b2116c3a8f069365f1d4,"[[6.666667,38.888889,36.666667,71.111111],[22.222222,300.0,53.333333,336.666667],[52.222222,100.0,81.111111,133.333333],[68.888889,283.333333,94.444444,311.111111],[85.555556,251.111111,116.666667,273.333333],[86.666667,272.222222,118.888889,305.555556],[88.888889,138.888889,161.111111,212.222222],[107.777778,283.333333,135.555556,316.666667],[138.888889,175.555556,183.333333,220.0],[138.888889,336.666667,188.888889,385.555556],[177.777778,338.888889,203.333333,363.333333],[188.888889,393.333333,218.888889,426.666667],[194.444444,316.666667,390.0,375.555556],[202.222222,327.777778,224.444444,344.444444],[213.333333,301.111111,235.555556,327.777778],[218.888889,194.444444,241.111111,222.222222],[227.777778,105.555556,257.777778,142.222222],[244.444444,485.555556,263.333333,514.444444],[255.555556,487.777778,293.333333,526.666667],[263.333333,470.0,293.333333,502.222222],[354.444444,295.555556,388.888889,316.666667],[357.777778,483.333333,388.888889,513.333333],[395.555556,487.777778,422.222222,514.444444],[427.777778,546.666667,454.444444,573.333333],[481.111111,528.888889,507.777778,555.555556],[575.555556,614.444444,606.666667,640.0]]"
r_60be9f16569bea7e423fec40,images/i_8d3a650fcbfefdd527ad0fe2.jpg,g_26ee3928b20d9d126f9ab232,[]
r_b52a176327007ecf7fecc62c,images/i_fba427db715f3bc0b2d440d8.jpg,g_2c9ca23950b7f514b246dce9,"[[208.888889,508.888889,253.333333,554.444444],[256.666667,311.111111,316.666667,388.888889]]"
r_0b8f77af76f9b12b758863d3,images/i_9c984ac4e779418586d71a26.jpg,g_98235a98c9b64863eab91ba5,"[[115.555556,200.0,171.111111,254.444444],[121.111111,52.222222,173.333333,93.333333],[136.666667,0.0,167.777778,15.555556],[153.333333,328.888889,178.888889,357.777778],[173.333333,13.333333,214.444444,41.111111],[253.333333,318.888889,281.111111,342.222222],[254.444444,376.666667,301.111111,422.222222],[278.888889,138.888889,306.666667,171.111111],[292.222222,304.444444,320.0,328.888889],[297.777778,368.888889,332.222222,403.333333],[301.111111,243.333333,351.111111,298.888889],[347.777778,2.222222,372.222222,27.777778],[373.333333,313.333333,401.111111,340.0],[404.444444,487.777778,432.222222,513.333333],[406.666667,611.111111,426.666667,633.333333],[448.888889,301.111111,481.111111,332.222222]]"
r_6c058694fce0dbcfbc2329f6,images/i_cf263e263caf271dbac1947a.jpg,g_98235a98c9b64863eab91ba5,"[[28.888889,0.0,100.0,40.0],[167.777778,45.555556,215.555556,87.777778],[365.555556,207.777778,426.666667,301.111111]]"
r_5ea741014c0643ef08824f98,images/i_82d5431aae69c994ea969331.jpg,g_fc93b773a6123ef55f6e6f68,"[[197.777778,308.888889,223.333333,351.111111],[245.555556,236.666667,266.666667,264.444444],[261.111111,197.777778,294.444444,232.222222],[283.333333,275.555556,303.333333,295.555556],[305.555556,323.333333,338.888889,362.222222],[348.888889,75.555556,368.888889,97.777778]]"
r_e69b1ddba4b2d66497db0385,images/i_64765ec4e496d00898840a02.jpg,g_26ee3928b20d9d126f9ab232,"[[283.333333,324.444444,348.888889,374.444444],[346.666667,425.555556,374.444444,452.222222]]"
r_9c81756cd3059ec6c78dca6c,images/i_dea02522fbc0dd63a21ce6e6.jpg,g_15e7d42c5269da640426ed51,[]
r_c4ecfacc7459a85b89d3b0e7,images/i_4d30d2ff09d1f474fea967d7.jpg,g_969922008493687801ebdeb1,[]
r_293190cad3ce9e624c153402,images/i_087d7dea6fb245b0f7e9f25c.jpg,g_27430e4289c7b210e4953354,"[[203.333333,386.666667,271.111111,442.222222],[320.0,278.888889,417.777778,420.0]]"
